test_id,serial_number,panel_type,timestamp,voltage_v,current_ma,defect_count,test_status
TST-1001,SN-2026-54089,PNL-X200,2026-08-14T17:50:30.044073,24.03,489.0,5,RETEST
TST-1002,SN-2026-59707,PNL-X300,2026-08-14T18:00:30.044073,23.59,497.5,0,PASS
TST-1003,SN-2026-23593,PNL-X200,2026-08-14T18:10:30.044073,24.38,512.6,0,PASS
TST-1004,SN-2026-43934,PNL-X200,2026-08-14T18:20:30.044073,23.6,497.7,1,PASS
TST-1005,SN-2026-61202,PNL-X300,2026-08-14T18:30:30.044073,23.83,495.8,0,PASS
TST-1006,SN-2026-53987,PNL-X100,2026-08-14T18:40:30.044073,24.34,505.5,0,PASS
TST-1007,SN-2026-10795,PNL-X100,2026-08-14T18:50:30.044073,24.04,491.3,1,PASS
TST-1008,SN-2026-60712,PNL-X100,2026-08-14T19:00:30.044073,23.7,485.0,0,PASS
TST-1009,SN-2026-83703,PNL-X300,2026-08-14T19:10:30.044073,23.77,483.5,9,FAIL
TST-1010,SN-2026-15966,PNL-X300,2026-08-14T19:20:30.044073,23.9,494.9,1,PASS
TST-1011,SN-2026-89577,PNL-X200,2026-08-14T19:30:30.044073,24.43,480.8,0,PASS
TST-1012,SN-2026-32740,PNL-X300,2026-08-14T19:40:30.044073,24.23,490.1,3,FAIL
TST-1013,SN-2026-15622,PNL-X100,2026-08-14T19:50:30.044073,24.43,510.5,2,PASS
TST-1014,SN-2026-81243,PNL-X300,2026-08-14T20:00:30.044073,24.04,519.1,2,PASS
TST-1015,SN-2026-89623,PNL-X300,2026-08-14T20:10:30.044073,24.15,480.9,0,PASS
TST-1016,SN-2026-96927,PNL-X300,2026-08-14T20:20:30.044073,23.91,484.2,0,PASS
TST-1017,SN-2026-67637,PNL-X100,2026-08-14T20:30:30.044073,23.6,501.6,0,PASS
TST-1018,SN-2026-52400,PNL-X300,2026-08-14T20:40:30.044073,23.76,519.4,2,PASS
TST-1019,SN-2026-13337,PNL-X300,2026-08-14T20:50:30.044073,23.69,507.0,1,PASS
TST-1020,SN-2026-53444,PNL-X300,2026-08-14T21:00:30.044073,23.53,500.4,4,FAIL
TST-1021,SN-2026-91888,PNL-X300,2026-08-14T21:10:30.044073,23.57,493.8,11,FAIL
TST-1022,SN-2026-38024,PNL-X100,2026-08-14T21:20:30.044073,24.07,513.2,1,PASS
TST-1023,SN-2026-54549,PNL-X200,2026-08-14T21:30:30.044073,23.58,498.8,0,PASS
TST-1024,SN-2026-28315,PNL-X100,2026-08-14T21:40:30.044073,24.4,515.6,8,FAIL
TST-1025,SN-2026-63840,PNL-X100,2026-08-14T21:50:30.044073,24.02,511.8,3,FAIL
TST-1026,SN-2026-61826,PNL-X200,2026-08-14T22:00:30.044073,24.26,512.4,9,FAIL
TST-1027,SN-2026-59832,PNL-X100,2026-08-14T22:10:30.044073,24.06,509.4,2,PASS
TST-1028,SN-2026-35606,PNL-X100,2026-08-14T22:20:30.044073,24.38,506.6,0,PASS
TST-1029,SN-2026-72993,PNL-X100,2026-08-14T22:30:30.044073,24.18,496.6,2,PASS
TST-1030,SN-2026-34728,PNL-X300,2026-08-14T22:40:30.044073,24.27,505.5,0,PASS
TST-1031,SN-2026-69984,PNL-X100,2026-08-14T22:50:30.044073,24.38,508.5,2,PASS
TST-1032,SN-2026-81986,PNL-X100,2026-08-14T23:00:30.044073,23.82,518.5,1,PASS
TST-1033,SN-2026-94150,PNL-X200,2026-08-14T23:10:30.044073,24.03,517.4,6,FAIL
TST-1034,SN-2026-28211,PNL-X200,2026-08-14T23:20:30.044073,24.01,493.1,1,PASS
TST-1035,SN-2026-78973,PNL-X300,2026-08-14T23:30:30.044073,23.56,488.9,0,PASS
TST-1036,SN-2026-23325,PNL-X100,2026-08-14T23:40:30.044073,24.39,513.1,7,FAIL
TST-1037,SN-2026-28347,PNL-X300,2026-08-14T23:50:30.044073,24.06,515.5,2,PASS
TST-1038,SN-2026-23435,PNL-X300,2026-08-15T00:00:30.044073,24.05,490.9,1,PASS
TST-1039,SN-2026-54914,PNL-X200,2026-08-15T00:10:30.044073,23.72,507.4,5,FAIL
TST-1040,SN-2026-16960,PNL-X200,2026-08-15T00:20:30.044073,23.91,486.8,0,PASS
TST-1041,SN-2026-73058,PNL-X100,2026-08-15T00:30:30.044073,23.9,494.0,2,PASS
TST-1042,SN-2026-57851,PNL-X100,2026-08-15T00:40:30.044073,24.02,514.9,2,PASS
TST-1043,SN-2026-57413,PNL-X300,2026-08-15T00:50:30.044073,24.31,492.8,0,PASS
TST-1044,SN-2026-82914,PNL-X100,2026-08-15T01:00:30.044073,24.2,491.1,1,PASS
TST-1045,SN-2026-81040,PNL-X300,2026-08-15T01:10:30.044073,24.03,514.4,2,PASS
TST-1046,SN-2026-27946,PNL-X300,2026-08-15T01:20:30.044073,24.18,499.6,10,RETEST
TST-1047,SN-2026-38339,PNL-X300,2026-08-15T01:30:30.044073,23.99,509.0,4,FAIL
TST-1048,SN-2026-55787,PNL-X300,2026-08-15T01:40:30.044073,23.84,512.5,1,PASS
TST-1049,SN-2026-83077,PNL-X300,2026-08-15T01:50:30.044073,23.93,502.4,0,PASS
TST-1050,SN-2026-24259,PNL-X300,2026-08-15T02:00:30.044073,23.86,506.2,8,RETEST
TST-1051,SN-2026-13230,PNL-X200,2026-08-15T02:10:30.044073,24.47,504.1,2,PASS
TST-1052,SN-2026-45100,PNL-X100,2026-08-15T02:20:30.044073,23.7,484.4,0,PASS
TST-1053,SN-2026-55360,PNL-X100,2026-08-15T02:30:30.044073,23.92,511.2,1,PASS
TST-1054,SN-2026-56982,PNL-X100,2026-08-15T02:40:30.044073,24.46,506.0,0,PASS
TST-1055,SN-2026-64392,PNL-X100,2026-08-15T02:50:30.044073,23.98,504.7,1,PASS
TST-1056,SN-2026-96991,PNL-X300,2026-08-15T03:00:30.044073,24.4,505.2,0,PASS
TST-1057,SN-2026-98503,PNL-X200,2026-08-15T03:10:30.044073,23.74,511.9,1,PASS
TST-1058,SN-2026-11595,PNL-X200,2026-08-15T03:20:30.044073,24.33,496.9,4,FAIL
TST-1059,SN-2026-68232,PNL-X200,2026-08-15T03:30:30.044073,23.69,484.2,1,PASS
TST-1060,SN-2026-53644,PNL-X300,2026-08-15T03:40:30.044073,24.42,519.6,0,PASS
TST-1061,SN-2026-68383,PNL-X100,2026-08-15T03:50:30.044073,24.22,503.0,1,PASS
TST-1062,SN-2026-24710,PNL-X300,2026-08-15T04:00:30.044073,23.78,481.3,12,FAIL
TST-1063,SN-2026-88158,PNL-X100,2026-08-15T04:10:30.044073,24.03,515.5,0,PASS
TST-1064,SN-2026-67968,PNL-X300,2026-08-15T04:20:30.044073,23.75,488.6,5,RETEST
TST-1065,SN-2026-69988,PNL-X300,2026-08-15T04:30:30.044073,23.98,480.6,1,PASS
TST-1066,SN-2026-76000,PNL-X100,2026-08-15T04:40:30.044073,24.09,503.3,1,PASS
TST-1067,SN-2026-22488,PNL-X200,2026-08-15T04:50:30.044073,23.83,496.8,2,PASS
TST-1068,SN-2026-44328,PNL-X300,2026-08-15T05:00:30.044073,24.24,502.9,2,PASS
TST-1069,SN-2026-35870,PNL-X100,2026-08-15T05:10:30.044073,24.16,507.5,2,PASS
TST-1070,SN-2026-97882,PNL-X200,2026-08-15T05:20:30.044073,24.33,481.2,7,FAIL
TST-1071,SN-2026-80186,PNL-X200,2026-08-15T05:30:30.044073,24.4,517.6,1,PASS
TST-1072,SN-2026-64569,PNL-X300,2026-08-15T05:40:30.044073,24.23,513.7,8,RETEST
TST-1073,SN-2026-92342,PNL-X200,2026-08-15T05:50:30.044073,23.89,517.6,1,PASS
TST-1074,SN-2026-72637,PNL-X200,2026-08-15T06:00:30.044073,23.61,486.3,5,RETEST
TST-1075,SN-2026-14691,PNL-X300,2026-08-15T06:10:30.044073,24.2,488.3,1,PASS
